id,yield
17615,6871.9755037660725
17616,4461.293116312638
17617,7094.331473591805
17618,4389.164563714339
17619,7022.0905375106795
17620,7541.72264563079
17621,3632.1149114172786
17622,6582.83693903236
17623,6407.796917076748
17624,5305.840154964191
17625,6551.159262043717
17626,5938.14550552083
17627,6041.618046777758
17628,6550.7533393176745
17629,5649.896320206121
17630,6190.199172961145
17631,6268.703413176315
17632,6136.032477961485
17633,5574.642399036635
17634,6446.392039602645
17635,5192.890878330496
17636,5340.678370447115
17637,7018.096225461596
17638,4888.2677407809815
17639,5082.047308463138
17640,4113.683416200101
17641,7202.106807497708
17642,5477.34355744384
17643,6243.864648086263
17644,7787.149045635478
17645,6218.910294182607
17646,7610.656639437415
17647,7208.92001965272
17648,6354.293992690909
17649,4501.889054824087
17650,4213.851825328744
17651,5902.664704396867
17652,3204.1210986043093
17653,6963.613120903893
17654,7985.062479749018
17655,6697.84257113812
17656,6574.542986679451
17657,4495.171068968251
17658,5093.302673994913
17659,5361.078446435184
17660,6879.135307782327
17661,6980.869528431065
17662,5524.088026011704
17663,3474.1253424675524
17664,1716.2072228551815
17665,4026.506470654704
17666,6074.288092382889
17667,5292.1840031793035
17668,7604.578005582016
17669,5854.916106080631
17670,3129.486680502386
17671,5098.777555781505
17672,5237.4684423194185
17673,6637.641039653801
17674,5827.010188621952
17675,4422.653658115692
17676,6834.126189354135
17677,6508.958670654648
17678,7622.557608572364
17679,5924.374759299683
17680,6487.162328746585
17681,4306.792031691793
17682,4613.761120388091
17683,5446.094100783862
17684,6109.704593038561
17685,7149.53483807355
17686,5335.905260424863
17687,6263.197863049157
17688,6758.296714295052
17689,7856.009398873206
17690,7165.790970666111
17691,2886.888016720417
17692,5128.321599689222
17693,4491.688255076688
17694,5998.498348922007
17695,4762.3385825973655
17696,8172.57501708812
17697,7442.821482267919
17698,3389.3612915121817
17699,6357.844579348204
17700,5110.564213024356
17701,4378.1121635649415
17702,4382.481037837385
17703,7282.739277184106
17704,5616.356373359921
17705,4373.2040986078355
17706,6189.917597088984
17707,6042.215412898127
17708,4155.254829945299
17709,6058.9068248253325
17710,4424.4419629408685
17711,6983.368632967034
17712,6358.525592572715
17713,7164.619134356066
17714,5920.213597763959
17715,7205.166383362577
17716,6782.6497264482105
17717,6100.018736339716
17718,6357.528424249765
17719,7739.687701247135
17720,7075.681836904364
17721,5899.555536293675
17722,7524.66675413103
17723,4464.51905882476
17724,6155.409242034695
17725,6999.596511478011
17726,6499.148438362552
17727,5923.440612181408
17728,6455.262806146489
17729,6650.616876640923
17730,7807.898767823163
17731,3625.8866003873495
17732,7453.707065296459
17733,7102.36380877185
17734,4168.076079685328
17735,6819.40237469699
17736,6744.549407959004
17737,5958.537394625025
17738,7542.539106332563
17739,6498.5223539674835
17740,6606.670711520232
17741,6735.729809524166
17742,7042.322074481258
17743,6634.916972980868
17744,7402.594317709656
17745,4213.410111437066
17746,5142.3450064804365
17747,5377.433016143287
17748,5436.561522115915
17749,3774.2083522418307
17750,7245.829813216518
17751,6930.739600940228
17752,4126.688057736375
17753,5430.173302186653
17754,6920.38669480757
17755,6662.489317122416
17756,6777.075378058512
17757,4841.472470393952
17758,7437.599171035006
17759,6633.744308440588
17760,5775.21485523121
17761,7301.093623804193
17762,6760.881696747196
17763,6423.560353575022
17764,4558.780259720897
17765,7734.391082005898
17766,5827.281222545552
17767,7567.224460636502
17768,6311.208754502159
17769,6383.752482276535
17770,5771.348722989803
17771,6730.777527891276
17772,6340.683082413375
17773,5335.570617649502
17774,6775.986326190665
17775,7784.719126428083
17776,5954.234097591411
17777,7254.0326914632815
17778,4472.870423362537
17779,6038.220149945525
17780,6204.101980790084
17781,7232.221764467251
17782,7604.157869810377
17783,7201.510159533323
17784,5820.411257185909
17785,6716.328595925837
17786,7009.861606651749
17787,5028.869212590276
17788,7586.735259773618
17789,7107.58672308615
17790,4121.628695401829
17791,7518.650089472946
17792,4166.298110395717
17793,8193.395462060635
17794,5561.8890060578515
17795,5652.552061257104
17796,7721.595389455391
17797,6624.004638092578
17798,7475.961894503158
17799,6119.174813187812
17800,6639.664606744374
17801,4713.979178225054
17802,7552.2235255986425
17803,3954.384448635682
17804,2469.8617337984692
17805,7133.167244455306
17806,3856.933066319846
17807,6662.753279489248
17808,5456.808031767283
17809,6620.183830010858
17810,6463.185607492578
17811,6773.296775163539
17812,5030.387117092206
17813,5297.541680323619
17814,5546.5995575186325
17815,4795.8011733385165
17816,7946.785059278289
17817,6506.57237933585
17818,6832.248622762673
17819,7364.419924378364
17820,7676.86713616516
17821,5349.796879422271
17822,6555.065578453981
17823,5744.631069791503
17824,7247.859001829578
17825,5823.728286782654
17826,6079.470489545597
17827,5306.241103268356
17828,6594.840473754746
17829,5183.458400352869
17830,6541.3038846058635
17831,6128.288217199468
17832,5753.090794953389
17833,7116.73596160389
17834,5198.058242067475
17835,7009.48960191509
17836,7869.259615415856
17837,6651.617874252006
17838,7509.114007699252
17839,4139.405435951574
17840,6112.1857247640355
17841,6771.075183162568
17842,5785.708373546287
17843,6372.616823370624
17844,5614.635741672487
17845,7148.33332030094
17846,7431.300383686525
17847,5182.266345024996
17848,4628.255053313805
17849,5575.801333797476
17850,6229.778167993752
17851,7858.455528569229
17852,7338.7990308096905
17853,7193.360916390754
17854,5983.485728057484
17855,7368.922426516457
17856,4433.191690423164
17857,6848.774677229385
17858,4378.938633767613
17859,6598.034218686994
17860,5234.653242553495
17861,6868.120984676759
17862,4269.961577774828
17863,7810.638459626818
17864,4995.949941851938
17865,7195.156409187218
17866,5516.959281932021
17867,7931.8709645446015
17868,7630.157897856779
17869,5501.627556228546
17870,5537.270403566902
17871,5247.182356519321
17872,6246.4902967012595
17873,7640.0010933167305
17874,3628.0545068443535
17875,1503.2780882394054
17876,6844.611627531119
17877,5852.556791542014
17878,6487.121877811696
17879,7428.470026855641
17880,5414.124929635715
17881,5821.166997180196
17882,7233.979882586359
17883,6879.422319292293
17884,6796.6597655100395
17885,5799.0261589856445
17886,6649.148661219363
17887,8256.302847248819
17888,5894.888382548768
17889,6436.086177887208
17890,6781.768195534394
17891,6816.963030935197
17892,5653.857239180135
17893,5815.967612970726
17894,6593.562127346583
17895,7073.870980948446
17896,5858.771948831958
17897,4232.465710072485
17898,6248.705126970578
17899,4244.2505413820145
17900,6246.628428574083
17901,7398.07496754075
17902,6939.9879921439815
17903,5789.617205490717
17904,4759.922950116758
17905,6484.890117621377
17906,7194.929674016631
17907,4148.37155611498
17908,7157.491048345722
17909,7431.36043979518
17910,5521.930172245036
17911,7322.093793311658
17912,5755.194977213278
17913,5026.472006200982
17914,5854.880378837141
17915,5871.424896485965
17916,6289.316286785588
17917,6376.832495435563
17918,5299.825819294855
17919,3435.0607101546384
17920,7671.155672294275
17921,4453.185662256271
17922,5725.337626048987
17923,7633.891198800267
17924,7382.8364870241385
17925,4188.617333499281
17926,6580.65200830808
17927,6430.170813956243
17928,5638.623105451096
17929,6575.3268131231625
17930,4397.384178284699
17931,6783.786067940122
17932,4503.893612224905
17933,7378.6819278792345
17934,7484.098023378871
17935,7501.828214735605
17936,6753.159824723763
17937,5992.215794558846
17938,5886.83327059388
17939,2787.4458325537657
17940,5484.728792059257
17941,7235.430152979239
17942,5482.850762541993
17943,5375.057485127188
17944,2488.8807603347304
17945,2822.827025573696
17946,4117.936954283366
17947,5662.671426952843
17948,7551.332372386407
17949,7514.181327688679
17950,5589.2647874990225
17951,8339.896363533839
17952,5161.35383506036
17953,6930.003218462363
17954,6575.119286562856
17955,5661.4160690081535
17956,7042.983571712543
17957,5361.3016496503205
17958,5574.029818461494
17959,6074.456536375569
17960,5923.375467910434
17961,4547.175165718145
17962,7267.19267754722
17963,7320.0287096751335
17964,5413.913396457713
17965,6789.044547033786
17966,3933.727337267971
17967,7930.93022200643
17968,6220.29474800247
17969,5636.315061191198
17970,6815.306590049733
17971,7543.800323404271
17972,6029.616632427167
17973,4310.759781743318
17974,4970.835864118771
17975,3900.4858130627545
17976,6559.487990822832
17977,7590.484641924427
17978,5332.042117446977
17979,5058.563042137589
17980,4832.614887692131
17981,6285.892841557023
17982,5673.706062774618
17983,4271.992467483005
17984,7498.539977750157
17985,7115.023526070741
17986,6298.408694204256
17987,6268.477938405891
17988,5226.697116246978
17989,5232.3176428995
17990,6056.394391450838
17991,4586.270615439073
17992,6453.320346848384
17993,5574.543994112115
17994,7017.324836437777
17995,6683.80356696419
17996,4463.809468934383
17997,5920.9830178958055
17998,7227.670723429459
17999,3993.286905842967
18000,6910.896845347322
18001,4187.07695006904
18002,3221.236644998391
18003,6789.569057164928
18004,4046.524988776401
18005,8383.66226157465
18006,5835.110911076246
18007,2979.979022965711
18008,4757.3166625249905
18009,7257.597573937654
18010,4239.794905445481
18011,3461.450073368869
18012,3403.1464391401323
18013,6811.708129889206
18014,9527.762520468918
18015,4125.950097014237
18016,6514.931938858702
18017,7909.6100216446275
18018,4775.249786919965
18019,4529.468724372091
18020,5720.227839571477
18021,3955.7495010376233
18022,6301.041769837377
18023,7078.034939139716
18024,5226.486595320672
18025,5404.124628674685
18026,5688.872799494346
18027,7063.6258833162265
18028,4210.039128474875
18029,6489.404470279521
18030,7060.858210362865
18031,7567.852450407523
18032,5593.047163216764
18033,6619.402428824202
18034,5486.815626866528
18035,6978.572978361228
18036,7687.656569838816
18037,7808.570580898691
18038,7237.887906934613
18039,6648.61203046194
18040,6388.683751400018
18041,7110.564904971833
18042,6291.216089213974
18043,5625.7065726882265
18044,5557.326151188147
18045,4554.47575939138
18046,5463.186338857364
18047,3869.6752432738786
18048,5693.621605312143
18049,5656.218180564532
18050,4024.9277090813603
18051,6766.431769172639
18052,5028.680705249673
18053,4870.013621083198
18054,5382.735201211577
18055,7787.658150163152
18056,6072.100881960626
18057,6097.294981236328
18058,5535.785376369724
18059,6930.046148780075
18060,3623.528608574747
18061,6519.173993380057
18062,5288.43994294335
18063,6532.822372804563
18064,7805.8395264377305
18065,7604.076249407262
18066,6965.972080726107
18067,3135.827025960253
18068,6065.050507618261
18069,7551.753660896948
18070,5679.49848406127
18071,6825.5291171124945
18072,5776.063087691073
18073,6132.953963319802
18074,4856.095299772978
18075,6662.055646308454
18076,4401.354605983291
18077,6056.437190369282
18078,5306.919140815615
18079,8077.599325066662
18080,6764.18142016797
18081,3923.1190783257853
18082,7694.182630135415
18083,5120.297141509211
18084,8289.310840857732
18085,4318.917464009913
18086,3900.0084455462006
18087,8434.534988745208
18088,4389.79108128356
18089,6980.89287212401
18090,5037.501246284494
18091,7136.52367108572
18092,6891.094649688678
18093,4853.396222700625
18094,3568.402902546088
18095,3438.166663643463
18096,4008.3565971546127
18097,4784.748944569943
18098,6376.77443756641
18099,7965.999718047935
18100,5367.842574846531
18101,6030.117259806044
18102,6866.56006573073
18103,3525.2294609390538
18104,7942.364556409692
18105,5362.56477904442
18106,7007.880881564554
18107,5066.03165278274
18108,6201.060330022793
18109,5251.780712402801
18110,6471.360410539871
18111,6772.110947262329
18112,7242.5911002634
18113,4483.497513882896
18114,7668.14040690896
18115,4493.988014130744
18116,7751.397251995932
18117,5203.977711875701
18118,7788.126008014227
18119,5674.779630874779
18120,5745.735607344334
18121,6661.72330993045
18122,4589.926053936267
18123,7223.2736225539265
18124,6119.779396433393
18125,6076.09335136497
18126,4906.0563928346755
18127,4693.515313114291
18128,6745.200100085247
18129,3600.9927752841395
18130,5007.759798452778
18131,7614.7854543654485
18132,7478.613800974204
18133,5457.982202219824
18134,6743.523899122481
18135,6752.760799275435
18136,7396.533181936849
18137,5390.338755557366
18138,3393.521200740012
18139,6541.318427703459
18140,5025.172937621202
18141,6862.776756280761
18142,7316.083673591253
18143,4834.531796805175
18144,6448.391328064703
18145,6504.4698079873415
18146,5404.489706728913
18147,6239.062107422
18148,5216.528681480021
18149,6217.160890321584
18150,7322.157527970767
18151,4885.1266810497755
18152,6625.933711136959
18153,6867.711701845331
18154,3854.2676296620457
18155,7687.10701699096
18156,7020.669978972141
18157,5152.362288827909
18158,5609.5297454547135
18159,6766.816488823264
18160,7604.612184729433
18161,6508.548621588744
18162,6358.524445828949
18163,4850.847571309082
18164,6781.602351192346
18165,3958.9988229590363
18166,4484.8545660373875
18167,7486.285772728364
18168,8015.086931983155
18169,5681.5478284712935
18170,5644.767324414998
18171,7345.4902346737945
18172,6150.083237500746
18173,4163.117396063699
18174,7914.424982515389
18175,5448.586938661671
18176,7306.70621570806
18177,7881.066829493448
18178,5820.375224289074
18179,5843.667907724221
18180,8050.4770253766
18181,7469.587833129162
18182,7037.323468335101
18183,5967.886958280737
18184,7401.294714480914
18185,7069.000733574212
18186,3375.171882794564
18187,7852.737562177664
18188,6183.300287449925
18189,5539.465555808818
18190,3315.253496715065
18191,6700.746902027943
18192,6324.364028465189
18193,4731.628112752358
18194,7852.874727551136
18195,5678.5166377712785
18196,6177.0584082297055
18197,6323.212734150825
18198,6289.415585769837
18199,7596.976486081965
18200,7974.159481512885
18201,5682.648696676567
18202,5561.113685627976
18203,8085.373913647626
18204,5176.813237060541
18205,3425.117200992775
18206,8103.43746816081
18207,6912.279939393458
18208,7076.135172641629
18209,6056.524893266536
18210,6208.982119321738
18211,6076.062231941468
18212,4425.679831567224
18213,4702.874821844909
18214,6683.451552470752
18215,4193.009139517419
18216,5791.901566671648
18217,7154.873832474587
18218,6165.681074905996
18219,6017.424660332622
18220,3529.635114341211
18221,7831.221738415632
18222,6168.662647299424
18223,4589.563808232908
18224,6975.949061870577
18225,5225.087977636795
18226,6072.942205427364
18227,4442.738700709198
18228,5492.9546394523995
18229,5633.295038342878
18230,6552.313181457694
18231,5733.949395069686
18232,4151.126969185994
18233,7424.841106267602
18234,7352.6515873577655
18235,5047.444336129799
18236,7176.505067194087
18237,3216.7038477219257
18238,5536.275501084536
18239,5655.076262633355
18240,5594.036010501566
18241,4696.006868748271
18242,6316.876601720035
18243,4311.027010103861
18244,5260.974285313366
18245,5064.372627000218
18246,6687.025622611135
18247,4415.470285071741
18248,5090.704836356627
18249,4926.823262283963
18250,7164.086472972192
18251,6320.787080184144
18252,6902.871060834027
18253,6756.8548630257255
18254,4144.3440231070845
18255,8173.263740860173
18256,6477.383134813979
18257,7461.7769910688985
18258,6527.4746750663935
18259,7036.792954227234
18260,7157.963456172353
18261,5378.705239446666
18262,5351.00835651031
18263,6731.769507417479
18264,4918.900749716617
18265,4962.279668205814
18266,4538.955906845066
18267,6303.018887569149
18268,6968.379123375963
18269,8130.793977904417
18270,5469.094288732236
18271,6023.197765913114
18272,5666.021680843871
18273,6393.386130310448
18274,5511.8289269331935
18275,6800.330320865815
18276,4091.114818484541
18277,6975.418641804372
18278,7386.258321989842
18279,7150.150507100463
18280,5984.916368745707
18281,4147.367733461937
18282,8093.905005912013
18283,7718.218796082503
18284,5440.025555813998
18285,6820.845484667146
18286,8196.289053226377
18287,6253.321893571181
18288,7504.894399805873
18289,7654.211647291299
18290,7429.7804985323855
18291,4928.092869436948
18292,8143.7135725625985
18293,6857.1490409681055
18294,6137.925366888225
18295,4488.950246331286
18296,6406.4463425680415
18297,6931.278456499308
18298,6870.841810361856
18299,3658.8113280165812
18300,7322.552324890396
18301,5184.271048921293
18302,5808.192715484154
18303,5340.127222050354
18304,6903.764955236448
18305,5805.9488994419235
18306,6160.503424103938
18307,3145.963530234257
18308,5478.900908598102
18309,4628.712393983312
18310,5046.417126809496
18311,7811.518027662172
18312,5306.601236125659
18313,6228.733053197167
18314,6422.249130678291
18315,7515.470098379603
18316,4497.833914252348
18317,6189.036114671201
18318,8242.690217609568
18319,4767.391376025364
18320,7149.810056991063
18321,5135.360939811206
18322,6853.580357956343
18323,5539.3475881857985
18324,7418.408861776177
18325,5319.426981997408
18326,7266.058557184359
18327,7821.7261662500305
18328,8237.30564548778
18329,4649.731694936949
18330,5712.779674423507
18331,3697.4604591480547
18332,6980.43040275947
18333,5150.4284941685755
18334,7155.487046713721
18335,4781.449677527444
18336,7270.180707827272
18337,7373.85585990464
18338,5745.02132894465
18339,3036.9676418836884
18340,5297.775861553866
18341,5768.1944144993395
18342,5913.135452208948
18343,3166.642992287069
18344,7099.134838156093
18345,4323.994627020606
18346,6127.405716069548
18347,3924.8111529119774
18348,6179.790785761331
18349,6020.556420658148
18350,7194.5593414679515
18351,7099.020909604781
18352,7852.69884708862
18353,5987.281109552652
18354,4533.489289702006
18355,4150.28235268601
18356,5789.236294724333
18357,5792.138156164789
18358,5566.473564683129
18359,6677.6996350708405
18360,3686.027001899084
18361,3562.1373013389757
18362,4406.612940678344
18363,5746.0648477259865
18364,6166.834640630204
18365,7095.436433560403
18366,5488.859826823107
18367,5709.777412329129
18368,7113.09673612441
18369,5154.625582657888
18370,5706.63750592904
18371,5949.628967760057
18372,7878.597101813407
18373,7122.767108342543
18374,5178.905697456611
18375,6945.662567534636
18376,4418.902865930821
18377,7037.456362399903
18378,5233.99584561347
18379,7011.100869312665
18380,6042.52948138134
18381,6487.1655133814575
18382,6309.873703761605
18383,6962.239711297943
18384,7144.756503478135
18385,5193.958932525491
18386,5299.296661590745
18387,3907.4022633655723
18388,6676.397681349009
18389,4782.691687255553
18390,6181.359260644531
18391,5991.476941893153
18392,5216.6302424932
18393,7238.083613552874
18394,5722.436909938493
18395,3096.994087961216
18396,4528.4235957068795
18397,3906.9215825852234
18398,4346.280406866992
18399,6301.109832332351
18400,6490.567652111022
18401,3956.4570666136897
18402,5895.245945142619
18403,5332.762505810709
18404,8092.004240661052
18405,5161.7989282783265
18406,7887.081356736832
18407,6495.353409190426
18408,6672.694523287296
18409,5824.471661571068
18410,6980.985520940196
18411,6384.85643073707
18412,7199.35928363121
18413,6135.331484560926
18414,7283.916641150037
18415,7091.611365475813
18416,7311.4857472556
18417,4913.9546375982845
18418,5742.396758144976
18419,5933.342967331515
18420,6831.798677638533
18421,6093.231338880778
18422,6814.89827976493
18423,6208.439596729451
18424,4347.86779649331
18425,6666.180353173319
18426,6850.890594710739
18427,7199.087953884665
18428,6473.190841773116
18429,6734.755148647842
18430,6771.4058403696545
18431,5361.374921229747
18432,5397.5459092279325
18433,6739.662859662471
18434,5313.3317819960175
18435,6416.039707852676
18436,5948.0006451190875
18437,5800.092835998773
18438,5743.05572036442
18439,5606.332746569468
18440,6219.343972282753
18441,5499.314083665977
18442,6898.703020476664
18443,6406.10660778341
18444,6969.4286609902265
18445,4791.403209680999
18446,4635.561109641431
18447,6677.476026507891
18448,6373.897659682895
18449,7520.100059087537
18450,8019.562287580111
18451,7752.182272159279
18452,6419.350992358918
18453,8121.188887395045
18454,7107.311426755781
18455,3849.6071099265796
18456,5401.793936592279
18457,4602.28188095027
18458,6973.693854773062
18459,6479.117456645986
18460,7173.508887885191
18461,7078.386717904282
18462,4326.669622754853
18463,7183.588980708779
18464,4501.55333295297
18465,5500.771893234122
18466,5597.868115716696
18467,4933.796816211889
18468,5633.702748498319
18469,4023.8021026399765
18470,6332.835267705015
18471,6688.572693725762
18472,6049.41637959816
18473,5273.900984583309
18474,3966.718337923483
18475,4553.4413858368225
18476,5560.744229950547
18477,4301.286721794918
18478,6356.042429566401
18479,7435.026027085291
18480,7923.9600921402325
18481,4816.824688240012
18482,5116.979493605744
18483,6828.884979530405
18484,6584.805661858053
18485,5004.094493366866
18486,6499.529130496169
18487,6486.995946642183
18488,5528.688604159036
18489,5692.722925677053
18490,7585.427946079484
18491,5658.586832451668
18492,7216.624054579768
18493,6903.709380884405
18494,5902.098537857145
18495,5860.337511005268
18496,7271.944957818634
18497,6560.687281813188
18498,3487.4412249627503
18499,4289.194230125803
18500,7340.147479522877
18501,6965.624663237822
18502,5845.184235851261
18503,3711.436624433657
18504,5782.573031334116
18505,5952.5095184598
18506,5429.6348988731415
18507,6118.077745198841
18508,5403.880249118858
18509,5191.8638388255895
18510,5266.409871960571
18511,4901.075831585869
18512,7475.287102113643
18513,7933.319555060904
18514,5360.853390121773
18515,6452.820480952318
18516,3528.2482852294374
18517,7207.412244153693
18518,7014.612679612897
18519,6429.540673753542
18520,5060.0434113322635
18521,8335.646619248839
18522,6691.251853000536
18523,6635.936084301551
18524,6949.845919495937
18525,5701.1614882124895
18526,5705.233421962315
18527,4372.608891396469
18528,4437.243849996436
18529,4264.701575431222
18530,4365.683267938022
18531,5826.755846136793
18532,7118.781254850034
18533,6808.777467282682
18534,6409.955362402746
18535,6430.101393160287
18536,3308.4387011552008
18537,5887.116505643326
18538,7212.350568183861
18539,6066.939704915632
18540,8169.476197548881
18541,4981.824432500373
18542,6572.28225246158
18543,5752.0062836814595
18544,7305.602230705409
18545,5767.793786166378
18546,6323.25234163888
18547,5549.213817151444
18548,6185.817147372162
18549,7905.706207809887
18550,5474.93342112735
18551,4853.016512855056
18552,6388.070400677415
18553,5693.448501752737
18554,6370.812456160122
18555,8259.923502228636
18556,6154.086876515712
18557,7445.618525958405
18558,6587.596053112602
18559,6185.09398093659
18560,3988.003774079184
18561,6410.030989236381
18562,6317.204929964922
18563,5895.799079220367
18564,7495.734254115476
18565,8062.229445812667
18566,6169.681351241659
18567,7912.018748125271
18568,3331.439617563937
18569,5893.748170049091
18570,5935.859827690674
18571,6450.321448901616
18572,5822.440453675832
18573,5109.49632965246
18574,7674.319709749023
18575,7269.771947585605
18576,7266.163154700361
18577,7357.79781043177
18578,6604.764687984919
18579,5131.466605044331
18580,6449.381438271112
18581,6604.768707506896
18582,4808.266364727406
18583,6668.639712721006
18584,5246.432671629071
18585,5721.699959885545
18586,6426.097236952424
18587,5375.294887531487
18588,6325.500937519143
18589,6172.640055280835
18590,6458.021442789537
18591,7108.506320342051
18592,6417.273319118983
18593,6516.169675596971
18594,4886.355341897106
18595,7792.162097078121
18596,7600.177348514958
18597,6348.38346830061
18598,7422.456636623869
18599,7093.810301020225
18600,4501.82121863722
18601,6891.317049896369
18602,5428.0546866426475
18603,6562.100856139642
18604,6024.504475476002
18605,4412.099506236403
18606,7173.8279273042235
18607,7316.0280761851645
18608,7295.853453644845
18609,8104.649686523839
18610,5521.123388969426
18611,4402.480100078737
18612,5327.700179151552
18613,4410.47629042112
18614,6936.670084753927
18615,5123.179921633019
18616,4796.081506091734
18617,5789.841308439649
18618,6471.037425664009
18619,5513.670203320474
18620,6166.693169609527
18621,3794.2209464200814
18622,3434.0285090439934
18623,6295.318884414381
18624,5913.3181953159055
18625,4361.429523732703
18626,7440.533858688066
18627,7530.870635020216
18628,6009.8543444776815
18629,7464.320635121467
18630,6730.678134244337
18631,5372.961175555907
18632,6849.577724044052
18633,6483.843256517813
18634,5717.739494127526
18635,5831.693039992398
18636,6104.453940777428
18637,5716.117078627993
18638,4267.047190401376
18639,5913.515330136354
18640,5821.415449360446
18641,6009.429737388091
18642,4287.99902658813
18643,3405.3681327610975
18644,6388.757269343633
18645,5914.435905214669
18646,5810.183815342659
18647,6970.497101249173
18648,6603.858147737195
18649,8212.763924223611
18650,4363.798956853772
18651,6027.763008911347
18652,5471.947967749898
18653,5454.503349471533
18654,7254.512749780908
18655,4297.999953326374
18656,6233.98411644808
18657,5247.271574395601
18658,7342.330002867797
18659,7551.125946227978
18660,5842.778708617467
18661,6311.420673327144
18662,3054.8954566448892
18663,4755.254302811701
18664,5813.921890628132
18665,7527.087247242484
18666,7447.920755908628
18667,2607.290141338467
18668,6853.160178661971
18669,6539.5214058796
18670,6460.68236842752
18671,6353.859883469141
18672,5417.7723066013805
18673,6016.93003404245
18674,5862.9172598849345
18675,6681.453936383696
18676,7321.735119959274
18677,6647.809850972699
18678,7515.085115623292
18679,6400.461018786342
18680,3920.0757175403387
18681,5921.20253320935
18682,5719.327357495274
18683,6324.94992332965
18684,5927.507301168182
18685,5813.216484639047
18686,6152.531452639469
18687,3964.23960687545
18688,5701.77805016859
18689,7951.513840636853
18690,7357.087476741944
18691,7074.9771852201275
18692,6845.87421961791
18693,4818.571770938746
18694,4274.521635314866
18695,6659.031820114725
18696,7268.161580172262
18697,4891.497493288334
18698,7639.9276699054535
18699,5197.869151930064
18700,6452.114024893761
18701,8087.6880413517665
18702,5710.428023648119
18703,4079.2182683336177
18704,6800.02749825334
18705,7957.783385907254
18706,5975.83795698804
18707,3134.1209703725717
18708,6818.956922180167
18709,7064.406511334351
18710,4068.2024488533184
18711,6120.100022239105
18712,5248.52125946595
18713,6259.00290270354
18714,4932.132283073807
18715,3660.8192900568883
18716,6336.094422442862
18717,4704.06507753302
18718,6553.2922465337215
18719,5723.52437062497
18720,5998.519466324633
18721,4821.300819576312
18722,6794.018244670571
18723,7448.884812215312
18724,3002.6206087772975
18725,8079.823729461441
18726,7534.561220941989
18727,1707.8935000138663
18728,5754.4365754919845
18729,6528.408119084645
18730,3370.289947604007
18731,6271.750721204784
18732,6916.139615143005
18733,8372.339432523077
18734,5883.435761273637
18735,5827.888000475272
18736,5443.393340989053
18737,7092.836307012948
18738,6161.313862036057
18739,5462.538479427541
18740,6013.312618892822
18741,6100.219198244622
18742,7383.842823088602
18743,7462.350831412023
18744,5600.678219720376
18745,3381.189494494217
18746,6023.319262091449
18747,6615.144173936796
18748,7637.348915428833
18749,6468.708533544823
18750,6643.648085296003
18751,4774.006006404777
18752,8465.214136428702
18753,6838.631516229707
18754,6332.288336234561
18755,5321.1442224026605
18756,7837.752593183543
18757,4096.634148502211
18758,5993.678555319161
18759,5776.335825607894
18760,4988.107761908778
18761,5657.311033699125
18762,6642.358336004021
18763,7609.598022084115
18764,6979.415820110813
18765,4036.7324508532306
18766,7173.65500195081
18767,6911.549601572188
18768,7887.842061046078
18769,5734.945657251443
18770,6472.412211200029
18771,5733.999519915338
18772,5383.429405681246
18773,7161.925207666787
18774,4806.999960220001
18775,4348.985195494
18776,4214.442240067605
18777,7199.895511215856
18778,6057.285641629283
18779,6966.084663387381
18780,5775.364776270658
18781,7672.104139980892
18782,6253.062787912147
18783,5490.469779193242
18784,7650.390878269367
18785,6637.699873444077
18786,6640.310754140473
18787,5685.182380413089
18788,6335.57886061387
18789,6090.695082827007
18790,6653.03048840723
18791,6678.775017240648
18792,4000.740908782183
18793,5362.587718728195
18794,6502.994482790125
18795,5725.055572939851
18796,4084.072583306802
18797,3903.136927413487
18798,5846.476010504556
18799,5496.4890553926
18800,4507.8069634783205
18801,6306.59474327343
18802,7528.1647428956985
18803,6379.5455800243235
18804,5966.4747628929335
18805,7300.345515419615
18806,6941.358213014915
18807,3581.232073599708
18808,4357.641688931577
18809,6074.537841575172
18810,6267.832886907884
18811,8402.567921704138
18812,3392.846574300733
18813,5407.496938740069
18814,4957.8563895813495
18815,4294.728358561527
18816,3811.9353930642656
18817,6747.1565285938195
18818,5859.209963623801
18819,6932.115766759651
18820,6160.581756347298
18821,6424.357774342761
18822,3299.050929821633
18823,5101.08514415378
18824,6887.523789698127
18825,5988.678727362166
18826,5305.513816226827
18827,7828.032612959583
18828,6945.735698870945
18829,6120.270158509721
18830,6380.886153999918
18831,7050.475776557227
18832,5711.236891612121
18833,5051.072538971785
18834,6343.691821984556
18835,8348.895474405756
18836,4496.867299345726
18837,6021.785058892823
18838,6778.167344399422
18839,4409.026549562907
18840,3089.318707913057
18841,7315.16955689395
18842,7098.279382775905
18843,5870.428610917702
18844,7021.025770040967
18845,5305.678971409841
18846,4363.6258312834725
18847,5686.413575544635
18848,7744.389403080444
18849,5998.553559467056
18850,5871.820553043208
18851,7869.724438974581
18852,3191.604376551188
18853,5699.741651976946
18854,7715.324264599294
18855,6576.265648363885
18856,2446.189207366346
18857,4236.7470489436555
18858,6593.537575503947
18859,4867.0479756133345
18860,6693.614824565996
18861,4474.09332967607
18862,6070.6801827633335
18863,5316.456862762308
18864,5861.551769660906
18865,7426.103251989007
18866,8332.172661621707
18867,6127.686979632703
18868,6936.1469867043
18869,5584.932092042
18870,6399.77649497781
18871,6425.078876955635
